variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"lost-context","textarea","development","finder-default","eligible","correct","2.8178750000006403","1","","","",""
"lost-context","textarea","development","finder-filtered","eligible","correct","2.899583000000348","1","","","",""
"lost-context","textarea","development","dom-to-locator","eligible","correct","2.993124999999054","1","","","",""
"lost-context","textarea","development","mizchi","eligible","correct","3.039249999999811","1","","","",""
"lost-context","date","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"lost-context","date","development","finder-default","eligible","correct","3.118040999999721","1","","","",""
"lost-context","date","development","finder-filtered","eligible","correct","2.5201670000005834","1","","","",""
"lost-context","date","development","dom-to-locator","eligible","correct","3.389999999999418","1","","","",""
"lost-context","date","development","mizchi","eligible","correct","3.240250000000742","1","","","",""
"lost-context","continue","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"lost-context","continue","development","finder-default","eligible","correct","3.4406249999992724","1","","","",""
"lost-context","continue","development","finder-filtered","eligible","correct","2.974707999999737","1","","","",""
"lost-context","continue","development","dom-to-locator","eligible","correct","4.350500000000466","1","","","",""
"lost-context","continue","development","mizchi","eligible","correct","6.764874999998938","1","","","",""
"lost-context","icon-button","development","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"lost-context","icon-button","development","finder-default","eligible","correct","2.7288749999988795","1","","","",""
"lost-context","icon-button","development","finder-filtered","eligible","correct","2.705334000000221","1","","","",""
"lost-context","icon-button","development","dom-to-locator","eligible","correct","4.339792000000671","1","","","",""
"lost-context","icon-button","development","mizchi","eligible","correct","3.164582999999766","1","","","",""
"lost-context","repeat-anna","development","resolver-v2","context-lost","broken","1.2000000029802322","","42","","scope-mismatch",""
"lost-context","repeat-anna","development","finder-default","context-lost","wrong","2.9267089999993914","1","","","",""
"lost-context","repeat-anna","development","finder-filtered","context-lost","wrong","2.8063749999982974","1","","","",""
"lost-context","repeat-anna","development","dom-to-locator","context-lost","broken","0.859375","0","","","",""
"lost-context","repeat-anna","development","mizchi","context-lost","broken","0.583916000001409","0","","","",""
"lost-context","repeat-boris","development","resolver-v2","context-lost","broken","1.4000000059604645","","42","","scope-mismatch",""
"lost-context","repeat-boris","development","finder-default","context-lost","wrong","3.026625000000422","1","","","",""
"lost-context","repeat-boris","development","finder-filtered","context-lost","wrong","2.6317500000004657","1","","","",""
"lost-context","repeat-boris","development","dom-to-locator","context-lost","broken","0.659417000000758","0","","","",""
"lost-context","repeat-boris","development","mizchi","context-lost","broken","0.6182499999995343","0","","","",""
"lost-context","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.0999999940395355","","42","","duplicate-context",""
"lost-context","indistinguishable-a","development","finder-default","indistinguishable","wrong","2.890124999999898","1","","","",""
"lost-context","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","2.8220840000012686","1","","","",""
"lost-context","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.452040999998644","1","","","",""
"lost-context","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.5102499999993597","1","","","",""
"lost-context","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.2000000029802322","","42","","duplicate-context",""
"lost-context","indistinguishable-b","development","finder-default","indistinguishable","wrong","3.202291999999943","1","","","",""
"lost-context","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","2.8400839999994787","1","","","",""
"lost-context","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","3.5531670000000304","1","","","",""
"lost-context","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.277417000001151","1","","","",""
"lost-context","phone","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"lost-context","phone","held-out","finder-default","eligible","correct","2.879625000001397","1","","","",""
"lost-context","phone","held-out","finder-filtered","eligible","correct","2.1175829999992857","1","","","",""
"lost-context","phone","held-out","dom-to-locator","eligible","correct","3.164667000000918","1","","","",""
"lost-context","phone","held-out","mizchi","eligible","correct","2.6208330000008573","1","","","",""
"lost-context","url","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"lost-context","url","held-out","finder-default","eligible","correct","3.18316699999923","1","","","",""
"lost-context","url","held-out","finder-filtered","eligible","correct","2.526041000000987","1","","","",""
"lost-context","url","held-out","dom-to-locator","eligible","correct","3.237666999999419","1","","","",""
"lost-context","url","held-out","mizchi","eligible","correct","2.8881669999991573","1","","","",""
"lost-context","placeholder-search","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"lost-context","placeholder-search","held-out","finder-default","eligible","correct","3.7253749999999854","1","","","",""
"lost-context","placeholder-search","held-out","finder-filtered","eligible","correct","2.7733340000013413","1","","","",""
"lost-context","placeholder-search","held-out","dom-to-locator","eligible","correct","3.1114999999990687","1","","","",""
"lost-context","placeholder-search","held-out","mizchi","eligible","correct","3.2479999999995925","1","","","",""
"lost-context","aria-name","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"lost-context","aria-name","held-out","finder-default","eligible","correct","3.7041250000002037","1","","","",""
"lost-context","aria-name","held-out","finder-filtered","eligible","correct","2.8473329999997077","1","","","",""
"lost-context","aria-name","held-out","dom-to-locator","eligible","correct","3.3195419999992737","1","","","",""
"lost-context","aria-name","held-out","mizchi","eligible","correct","3.0414160000000265","1","","","",""
"lost-context","quantity","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"lost-context","quantity","held-out","finder-default","eligible","correct","3.137124999999287","1","","","",""
"lost-context","quantity","held-out","finder-filtered","eligible","correct","2.4165419999990263","1","","","",""
"lost-context","quantity","held-out","dom-to-locator","eligible","correct","3.328750000000582","1","","","",""
"lost-context","quantity","held-out","mizchi","eligible","correct","2.8945829999993293","1","","","",""
"lost-context","radio-online","held-out","resolver-v2","eligible","correct","1.199999988079071","","42","semantic","",""
"lost-context","radio-online","held-out","finder-default","eligible","correct","3.0291250000009313","1","","","",""
"lost-context","radio-online","held-out","finder-filtered","eligible","correct","3.266750000000684","1","","","",""
"lost-context","radio-online","held-out","dom-to-locator","eligible","correct","3.149083000000246","1","","","",""
"lost-context","radio-online","held-out","mizchi","eligible","correct","2.434124999999767","1","","","",""
"lost-context","radio-office","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"lost-context","radio-office","held-out","finder-default","eligible","correct","2.937792000000627","1","","","",""
"lost-context","radio-office","held-out","finder-filtered","eligible","correct","2.783041000000594","1","","","",""
"lost-context","radio-office","held-out","dom-to-locator","eligible","correct","3.0074580000000424","1","","","",""
"lost-context","radio-office","held-out","mizchi","eligible","correct","2.6243329999997513","1","","","",""
"lost-context","readonly","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"lost-context","readonly","held-out","finder-default","eligible","correct","2.873250000000553","1","","","",""
"lost-context","readonly","held-out","finder-filtered","eligible","correct","2.5717920000006416","1","","","",""
"lost-context","readonly","held-out","dom-to-locator","eligible","correct","3.3036669999983133","1","","","",""
"lost-context","readonly","held-out","mizchi","eligible","correct","2.7722090000006574","1","","","",""
"lost-context","disabled","held-out","resolver-v2","disabled","broken","1.2000000029802322","","42","","insufficient-evidence",""
"lost-context","disabled","held-out","finder-default","disabled","wrong","3.2124579999999696","1","","","",""
"lost-context","disabled","held-out","finder-filtered","disabled","wrong","2.874416000000565","1","","","",""
"lost-context","disabled","held-out","dom-to-locator","disabled","wrong","2.9411249999993743","1","","","",""
"lost-context","disabled","held-out","mizchi","disabled","wrong","2.60991599999943","1","","","",""
"lost-context","link","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"lost-context","link","held-out","finder-default","eligible","correct","2.680499999998574","1","","","",""
"lost-context","link","held-out","finder-filtered","eligible","correct","2.69366699999955","1","","","",""
"lost-context","link","held-out","dom-to-locator","eligible","correct","3.1759170000004815","1","","","",""
"lost-context","link","held-out","mizchi","eligible","correct","2.859958999999435","1","","","",""
"lost-context","title-button","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"lost-context","title-button","held-out","finder-default","eligible","correct","3.0528750000012224","1","","","",""
"lost-context","title-button","held-out","finder-filtered","eligible","correct","2.5742079999999987","1","","","",""
"lost-context","title-button","held-out","dom-to-locator","eligible","correct","3.252875000000131","1","","","",""
"lost-context","title-button","held-out","mizchi","eligible","correct","3.0368749999997817","1","","","",""
"lost-context","second-textarea","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"lost-context","second-textarea","held-out","finder-default","eligible","correct","3.5144579999996495","1","","","",""
"lost-context","second-textarea","held-out","finder-filtered","eligible","correct","2.4647920000006707","1","","","",""
"lost-context","second-textarea","held-out","dom-to-locator","eligible","correct","3.134208999999828","1","","","",""
"lost-context","second-textarea","held-out","mizchi","eligible","correct","2.374458999998751","1","","","",""
"lost-context","row-elena","held-out","resolver-v2","context-lost","broken","1","","42","","scope-mismatch",""
"lost-context","row-elena","held-out","finder-default","context-lost","wrong","3.2688749999997526","1","","","",""
"lost-context","row-elena","held-out","finder-filtered","context-lost","wrong","2.533500000001368","1","","","",""
"lost-context","row-elena","held-out","dom-to-locator","context-lost","wrong","3.195499999999811","1","","","",""
"lost-context","row-elena","held-out","mizchi","context-lost","broken","0.7726249999996071","0","","","",""
"lost-context","row-igor","held-out","resolver-v2","context-lost","broken","1.3999999910593033","","42","","scope-mismatch",""
"lost-context","row-igor","held-out","finder-default","context-lost","wrong","3.0197079999998095","1","","","",""
"lost-context","row-igor","held-out","finder-filtered","context-lost","wrong","5.256333999999697","1","","","",""
"lost-context","row-igor","held-out","dom-to-locator","context-lost","wrong","3.283499999999549","1","","","",""
"lost-context","row-igor","held-out","mizchi","context-lost","broken","0.7646669999994629","0","","","",""
"css-trap","text","development","resolver-v2","eligible","correct","4.200000002980232","","43","semantic","",""
"css-trap","text","development","finder-default","eligible","correct","3.3604169999998703","1","","","",""
"css-trap","text","development","finder-filtered","eligible","correct","2.3210409999992407","1","","","",""
"css-trap","text","development","dom-to-locator","eligible","correct","5.130374999998821","1","","","",""
"css-trap","text","development","mizchi","eligible","correct","2.971916999998939","1","","","",""
"css-trap","email","development","resolver-v2","eligible","correct","1.699999988079071","","43","semantic","",""
"css-trap","email","development","finder-default","eligible","correct","4.127500000000509","1","","","",""
"css-trap","email","development","finder-filtered","eligible","correct","3.2937090000013995","1","","","",""
"css-trap","email","development","dom-to-locator","eligible","correct","3.7365000000008877","1","","","",""
"css-trap","email","development","mizchi","eligible","correct","3.0738339999988966","1","","","",""
"css-trap","select","development","resolver-v2","eligible","correct","1.2999999970197678","","43","semantic","",""
"css-trap","select","development","finder-default","eligible","correct","3.1748329999991256","1","","","",""
"css-trap","select","development","finder-filtered","eligible","correct","2.570541000000958","1","","","",""
"css-trap","select","development","dom-to-locator","eligible","correct","2.708542000000307","1","","","",""
"css-trap","select","development","mizchi","eligible","correct","2.729084000000512","1","","","",""
"css-trap","number","development","resolver-v2","eligible","correct","1.5","","43","semantic","",""
"css-trap","number","development","finder-default","eligible","correct","3.47308300000077","1","","","",""
"css-trap","number","development","finder-filtered","eligible","correct","2.662458000000697","1","","","",""
"css-trap","number","development","dom-to-locator","eligible","correct","3.7282909999994445","1","","","",""
"css-trap","number","development","mizchi","eligible","correct","2.8170829999999114","1","","","",""
"css-trap","checkbox","development","resolver-v2","eligible","correct","1.4000000059604645","","43","semantic","",""
"css-trap","checkbox","development","finder-default","eligible","correct","3.0106249999989814","1","","","",""
"css-trap","checkbox","development","finder-filtered","eligible","correct","2.4758330000004207","1","","","",""
"css-trap","checkbox","development","dom-to-locator","eligible","correct","3.276499999999942","1","","","",""
"css-trap","checkbox","development","mizchi","eligible","correct","2.826791999999841","1","","","",""
"css-trap","switch","development","resolver-v2","eligible","correct","1.5999999940395355","","43","semantic","",""
"css-trap","switch","development","finder-default","eligible","correct","2.9616669999995793","1","","","",""
"css-trap","switch","development","finder-filtered","eligible","correct","2.860833000000639","1","","","",""
"css-trap","switch","development","dom-to-locator","eligible","correct","2.9915839999994205","1","","","",""
"css-trap","switch","development","mizchi","eligible","correct","2.9194580000003043","1","","","",""
"css-trap","textarea","development","resolver-v2","eligible","correct","1.4000000059604645","","43","semantic","",""
"css-trap","textarea","development","finder-default","eligible","correct","2.933500000001004","1","","","",""
"css-trap","textarea","development","finder-filtered","eligible","correct","2.7437910000007832","1","","","",""
"css-trap","textarea","development","dom-to-locator","eligible","correct","3.656334000001152","1","","","",""
"css-trap","textarea","development","mizchi","eligible","correct","3.056958000001032","1","","","",""
"css-trap","date","development","resolver-v2","eligible","correct","1.5999999940395355","","43","semantic","",""
"css-trap","date","development","finder-default","eligible","correct","2.879624999999578","1","","","",""
"css-trap","date","development","finder-filtered","eligible","correct","2.8108330000013666","1","","","",""
"css-trap","date","development","dom-to-locator","eligible","correct","3.450290999999197","1","","","",""
"css-trap","date","development","mizchi","eligible","correct","2.9076659999991534","1","","","",""
"css-trap","continue","development","resolver-v2","eligible","correct","1.7000000029802322","","43","semantic","",""
"css-trap","continue","development","finder-default","eligible","wrong","3.462582999998631","1","","","",""
"css-trap","continue","development","finder-filtered","eligible","wrong","2.603624999999738","1","","","",""
"css-trap","continue","development","dom-to-locator","eligible","correct","8.295124999998734","1","","","",""
"css-trap","continue","development","mizchi","eligible","correct","3.583042000000205","1","","","",""
"css-trap","icon-button","development","resolver-v2","eligible","correct","1.4000000059604645","","43","semantic","",""
"css-trap","icon-button","development","finder-default","eligible","correct","3.1568329999990965","1","","","",""
"css-trap","icon-button","development","finder-filtered","eligible","correct","2.87487499999952","1","","","",""
"css-trap","icon-button","development","dom-to-locator","eligible","correct","3.6650829999998678","1","","","",""
"css-trap","icon-button","development","mizchi","eligible","correct","2.917875000001004","1","","","",""
"css-trap","repeat-anna","development","resolver-v2","eligible","correct","1.3999999910593033","","43","semantic","",""
"css-trap","repeat-anna","development","finder-default","eligible","correct","3.418540999999095","1","","","",""
"css-trap","repeat-anna","development","finder-filtered","eligible","correct","2.7126250000001164","1","","","",""
"css-trap","repeat-anna","development","dom-to-locator","eligible","correct","2.919792000000598","1","","","",""
"css-trap","repeat-anna","development","mizchi","eligible","correct","2.8479579999984708","1","","","",""
"css-trap","repeat-boris","development","resolver-v2","eligible","correct","1.3999999910593033","","43","semantic","",""
"css-trap","repeat-boris","development","finder-default","eligible","correct","2.5576249999994616","1","","","",""
"css-trap","repeat-boris","development","finder-filtered","eligible","correct","3.033500000001368","1","","","",""
"css-trap","repeat-boris","development","dom-to-locator","eligible","correct","2.882499999999709","1","","","",""
"css-trap","repeat-boris","development","mizchi","eligible","correct","2.277958000000581","1","","","",""
"css-trap","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.4000000059604645","","43","","duplicate-context",""
"css-trap","indistinguishable-a","development","finder-default","indistinguishable","wrong","2.7122500000004948","1","","","",""
"css-trap","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","2.3170000000009168","1","","","",""
"css-trap","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","4.8504159999993135","1","","","",""
"css-trap","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.7843750000010914","1","","","",""
"css-trap","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.2000000029802322","","43","","duplicate-context",""
"css-trap","indistinguishable-b","development","finder-default","indistinguishable","wrong","3.367583999999624","1","","","",""
"css-trap","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","2.4666249999991123","1","","","",""
"css-trap","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","3.439416999999594","1","","","",""
"css-trap","indistinguishable-b","development","mizchi","indistinguishable","wrong","2.512209000000439","1","","","",""
"css-trap","phone","held-out","resolver-v2","eligible","correct","1.4000000059604645","","43","semantic","",""
"css-trap","phone","held-out","finder-default","eligible","correct","3.3877919999995356","1","","","",""
"css-trap","phone","held-out","finder-filtered","eligible","correct","2.479708999999275","1","","","",""
"css-trap","phone","held-out","dom-to-locator","eligible","correct","3.3122089999997115","1","","","",""
"css-trap","phone","held-out","mizchi","eligible","correct","3.161000000000058","1","","","",""
"css-trap","url","held-out","resolver-v2","eligible","correct","1.2999999970197678","","43","semantic","",""
"css-trap","url","held-out","finder-default","eligible","correct","3.034125000000131","1","","","",""
"css-trap","url","held-out","finder-filtered","eligible","correct","2.5384589999994205","1","","","",""
"css-trap","url","held-out","dom-to-locator","eligible","correct","3.9176659999993717","1","","","",""
"css-trap","url","held-out","mizchi","eligible","correct","3.168874999999389","1","","","",""
"css-trap","placeholder-search","held-out","resolver-v2","eligible","correct","1.6000000089406967","","43","semantic","",""
"css-trap","placeholder-search","held-out","finder-default","eligible","correct","3.104750000000422","1","","","",""
"css-trap","placeholder-search","held-out","finder-filtered","eligible","correct","3.182208999998693","1","","","",""
"css-trap","placeholder-search","held-out","dom-to-locator","eligible","correct","2.9556249999986903","1","","","",""
"css-trap","placeholder-search","held-out","mizchi","eligible","correct","3.0925830000014685","1","","","",""
"css-trap","aria-name","held-out","resolver-v2","eligible","correct","1.4000000059604645","","43","semantic","",""
"css-trap","aria-name","held-out","finder-default","eligible","correct","3.225166000000172","1","","","",""
"css-trap","aria-name","held-out","finder-filtered","eligible","correct","3.0657499999997526","1","","","",""
"css-trap","aria-name","held-out","dom-to-locator","eligible","correct","3.558666999999332","1","","","",""
"css-trap","aria-name","held-out","mizchi","eligible","correct","2.8689159999994445","1","","","",""
"css-trap","quantity","held-out","resolver-v2","eligible","correct","1.4000000059604645","","43","semantic","",""
"css-trap","quantity","held-out","finder-default","eligible","correct","2.880834000001414","1","","","",""
"css-trap","quantity","held-out","finder-filtered","eligible","correct","2.4278340000000753","1","","","",""
"css-trap","quantity","held-out","dom-to-locator","eligible","correct","3.1725829999995767","1","","","",""
"css-trap","quantity","held-out","mizchi","eligible","correct","2.5846249999995052","1","","","",""
"css-trap","radio-online","held-out","resolver-v2","eligible","correct","1.2000000029802322","","43","semantic","",""
"css-trap","radio-online","held-out","finder-default","eligible","correct","3.042874999999185","1","","","",""
"css-trap","radio-online","held-out","finder-filtered","eligible","correct","2.8746250000003783","1","","","",""
"css-trap","radio-online","held-out","dom-to-locator","eligible","correct","3.8106250000000728","1","","","",""
"css-trap","radio-online","held-out","mizchi","eligible","correct","2.858582999999271","1","","","",""
"css-trap","radio-office","held-out","resolver-v2","eligible","correct","1.2000000029802322","","43","semantic","",""
"css-trap","radio-office","held-out","finder-default","eligible","correct","3.1439579999987473","1","","","",""
"css-trap","radio-office","held-out","finder-filtered","eligible","correct","2.5600830000003043","1","","","",""
"css-trap","radio-office","held-out","dom-to-locator","eligible","correct","3.276416999999128","1","","","",""
"css-trap","radio-office","held-out","mizchi","eligible","correct","3.57879099999991","1","","","",""
"css-trap","readonly","held-out","resolver-v2","eligible","correct","1.3999999910593033","","43","semantic","",""
"css-trap","readonly","held-out","finder-default","eligible","correct","3.377542000000176","1","","","",""
"css-trap","readonly","held-out","finder-filtered","eligible","correct","2.7033750000009604","1","","","",""
"css-trap","readonly","held-out","dom-to-locator","eligible","correct","3.0737499999995634","1","","","",""
"css-trap","readonly","held-out","mizchi","eligible","correct","2.8840420000015","1","","","",""
"css-trap","disabled","held-out","resolver-v2","disabled","broken","1.5","","43","","insufficient-evidence",""
"css-trap","disabled","held-out","finder-default","disabled","wrong","3.0213330000005953","1","","","",""
"css-trap","disabled","held-out","finder-filtered","disabled","wrong","3.0782080000008136","1","","","",""
"css-trap","disabled","held-out","dom-to-locator","disabled","wrong","3.5748750000002474","1","","","",""
"css-trap","disabled","held-out","mizchi","disabled","wrong","2.7368329999990237","1","","","",""
"css-trap","link","held-out","resolver-v2","eligible","correct","1.300000011920929","","43","semantic","",""
"css-trap","link","held-out","finder-default","eligible","correct","3.3429589999996097","1","","","",""
"css-trap","link","held-out","finder-filtered","eligible","correct","3.2763749999994616","1","","","",""
"css-trap","link","held-out","dom-to-locator","eligible","correct","3.0018749999999272","1","","","",""
"css-trap","link","held-out","mizchi","eligible","correct","2.6847079999988637","1","","","",""
"css-trap","title-button","held-out","resolver-v2","eligible","correct","1.2000000029802322","","43","semantic","",""
"css-trap","title-button","held-out","finder-default","eligible","correct","3.0070419999992737","1","","","",""
"css-trap","title-button","held-out","finder-filtered","eligible","correct","2.679500000000189","1","","","",""
"css-trap","title-button","held-out","dom-to-locator","eligible","correct","3.0067500000004657","1","","","",""
"css-trap","title-button","held-out","mizchi","eligible","correct","2.823500000000422","1","","","",""
"css-trap","second-textarea","held-out","resolver-v2","eligible","correct","1.4000000059604645","","43","semantic","",""
"css-trap","second-textarea","held-out","finder-default","eligible","correct","3.051292000000103","1","","","",""
"css-trap","second-textarea","held-out","finder-filtered","eligible","correct","2.1985830000012356","1","","","",""
"css-trap","second-textarea","held-out","dom-to-locator","eligible","correct","3.186249999998836","1","","","",""
"css-trap","second-textarea","held-out","mizchi","eligible","correct","2.7106669999993755","1","","","",""
"css-trap","row-elena","held-out","resolver-v2","eligible","correct","1.2000000029802322","","43","semantic","",""
"css-trap","row-elena","held-out","finder-default","eligible","correct","2.939124999998967","1","","","",""
"css-trap","row-elena","held-out","finder-filtered","eligible","correct","2.4836669999986043","1","","","",""
"css-trap","row-elena","held-out","dom-to-locator","eligible","correct","3.2772079999995185","1","","","",""
"css-trap","row-elena","held-out","mizchi","eligible","correct","2.9087500000005093","1","","","",""
"css-trap","row-igor","held-out","resolver-v2","eligible","correct","1.2999999970197678","","43","semantic","",""
"css-trap","row-igor","held-out","finder-default","eligible","correct","2.59362499999952","1","","","",""
"css-trap","row-igor","held-out","finder-filtered","eligible","correct","2.72241700000086","1","","","",""
"css-trap","row-igor","held-out","dom-to-locator","eligible","correct","3.0745000000006257","1","","","",""
"css-trap","row-igor","held-out","mizchi","eligible","correct","2.884250000000975","1","","","",""
"semantic-trap","text","development","resolver-v2","eligible","correct","4.4000000059604645","","42","semantic","",""
"semantic-trap","text","development","finder-default","eligible","correct","3.350709000000279","1","","","",""
"semantic-trap","text","development","finder-filtered","eligible","correct","2.7102500000000873","1","","","",""
"semantic-trap","text","development","dom-to-locator","eligible","correct","5.163833999999042","1","","","",""
"semantic-trap","text","development","mizchi","eligible","correct","3.469208999998955","1","","","",""
"semantic-trap","email","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"semantic-trap","email","development","finder-default","eligible","correct","2.886459000001196","1","","","",""
"semantic-trap","email","development","finder-filtered","eligible","correct","3.403374999999869","1","","","",""
"semantic-trap","email","development","dom-to-locator","eligible","correct","3.57825000000048","1","","","",""
"semantic-trap","email","development","mizchi","eligible","correct","3.1728750000002037","1","","","",""
"semantic-trap","select","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"semantic-trap","select","development","finder-default","eligible","correct","3.1164580000004207","1","","","",""
"semantic-trap","select","development","finder-filtered","eligible","correct","2.5426250000000437","1","","","",""
"semantic-trap","select","development","dom-to-locator","eligible","correct","2.6939170000005106","1","","","",""
"semantic-trap","select","development","mizchi","eligible","correct","2.4162079999987327","1","","","",""
"semantic-trap","number","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"semantic-trap","number","development","finder-default","eligible","correct","3.454874999999447","1","","","",""
"semantic-trap","number","development","finder-filtered","eligible","correct","2.5694169999987935","1","","","",""
"semantic-trap","number","development","dom-to-locator","eligible","correct","4.110124999999243","1","","","",""
"semantic-trap","number","development","mizchi","eligible","correct","2.673499999998967","1","","","",""
"semantic-trap","checkbox","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"semantic-trap","checkbox","development","finder-default","eligible","correct","2.954583000000639","1","","","",""
"semantic-trap","checkbox","development","finder-filtered","eligible","correct","2.7502089999998134","1","","","",""
"semantic-trap","checkbox","development","dom-to-locator","eligible","correct","3.166957999999795","1","","","",""
"semantic-trap","checkbox","development","mizchi","eligible","correct","2.606166999999914","1","","","",""
"semantic-trap","switch","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"semantic-trap","switch","development","finder-default","eligible","correct","3.064291000000594","1","","","",""
"semantic-trap","switch","development","finder-filtered","eligible","correct","2.803165999999692","1","","","",""
"semantic-trap","switch","development","dom-to-locator","eligible","correct","3.6033749999987776","1","","","",""
"semantic-trap","switch","development","mizchi","eligible","correct","2.78583400000025","1","","","",""
"semantic-trap","textarea","development","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"semantic-trap","textarea","development","finder-default","eligible","correct","3.046415999999226","1","","","",""
"semantic-trap","textarea","development","finder-filtered","eligible","correct","2.54595800000061","1","","","",""
"semantic-trap","textarea","development","dom-to-locator","eligible","correct","3.247165999999197","1","","","",""
"semantic-trap","textarea","development","mizchi","eligible","correct","2.694499999999607","1","","","",""
"semantic-trap","date","development","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"semantic-trap","date","development","finder-default","eligible","correct","3.223541999999725","1","","","",""
"semantic-trap","date","development","finder-filtered","eligible","correct","3.517708000001221","1","","","",""
"semantic-trap","date","development","dom-to-locator","eligible","correct","5.332874999998239","1","","","",""
"semantic-trap","date","development","mizchi","eligible","correct","3.053915999998935","1","","","",""
"semantic-trap","continue","development","resolver-v2","replaced-entity","broken","1.5","","42","","insufficient-evidence",""
"semantic-trap","continue","development","finder-default","replaced-entity","wrong","3.1053330000013375","1","","","",""
"semantic-trap","continue","development","finder-filtered","replaced-entity","wrong","2.837166999999681","1","","","",""
"semantic-trap","continue","development","dom-to-locator","replaced-entity","wrong","7.684249999998428","1","","","",""
"semantic-trap","continue","development","mizchi","replaced-entity","wrong","3.3370839999988675","1","","","",""
"semantic-trap","icon-button","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"semantic-trap","icon-button","development","finder-default","eligible","correct","3.5487909999992553","1","","","",""
"semantic-trap","icon-button","development","finder-filtered","eligible","correct","2.1761249999999563","1","","","",""
"semantic-trap","icon-button","development","dom-to-locator","eligible","correct","3.040791999999783","1","","","",""
"semantic-trap","icon-button","development","mizchi","eligible","correct","2.7706249999991996","1","","","",""
"semantic-trap","repeat-anna","development","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"semantic-trap","repeat-anna","development","finder-default","eligible","correct","2.9365000000016153","1","","","",""
"semantic-trap","repeat-anna","development","finder-filtered","eligible","correct","2.6797499999993306","1","","","",""
"semantic-trap","repeat-anna","development","dom-to-locator","eligible","correct","2.9299580000006245","1","","","",""
"semantic-trap","repeat-anna","development","mizchi","eligible","correct","2.7318750000013097","1","","","",""
"semantic-trap","repeat-boris","development","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"semantic-trap","repeat-boris","development","finder-default","eligible","correct","3.2025419999990845","1","","","",""
"semantic-trap","repeat-boris","development","finder-filtered","eligible","correct","3.839916999999332","1","","","",""
"semantic-trap","repeat-boris","development","dom-to-locator","eligible","correct","2.9761670000007143","1","","","",""
"semantic-trap","repeat-boris","development","mizchi","eligible","correct","3.632832999999664","1","","","",""
"semantic-trap","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.300000011920929","","42","","duplicate-context",""
"semantic-trap","indistinguishable-a","development","finder-default","indistinguishable","wrong","2.8972090000006574","1","","","",""
"semantic-trap","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","2.6738750000004075","1","","","",""
"semantic-trap","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.1726660000003903","1","","","",""
"semantic-trap","indistinguishable-a","development","mizchi","indistinguishable","wrong","2.7075000000004366","1","","","",""
"semantic-trap","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.199999988079071","","42","","duplicate-context",""
"semantic-trap","indistinguishable-b","development","finder-default","indistinguishable","wrong","3.161667000000307","1","","","",""
"semantic-trap","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","2.3636249999999563","1","","","",""
